season,mnth,hr,holiday,weekday,workingday,weathersit,yr,temp,atemp,hum,windspeed,actual,prediction,absolute_error
3,7,23,0,1,1,1,0,0.7,0.6667,0.84,0.0896,87,69.89104125452833,17.108958745471668
3,7,17,0,1,1,1,0,0.72,0.697,0.74,0.0,485,517.5308928571429,32.53089285714293
3,9,20,0,1,1,1,1,0.6,0.6212,0.4,0.194,390,458.10089793127656,68.10089793127656
3,8,2,0,5,1,1,1,0.66,0.2424,0.61,0.1343,19,32.63148241546521,13.631482415465207
2,3,17,0,0,0,1,1,0.5,0.4848,0.72,0.0896,419,415.39494202486634,3.6050579751336613
1,12,10,0,3,1,3,1,0.2,0.1818,0.86,0.2985,8,98.16091448559602,90.16091448559602
2,6,8,0,3,1,2,1,0.62,0.5909,0.73,0.5224,713,652.1069378306879,60.89306216931209
3,6,11,0,4,1,3,0,0.76,0.7273,0.66,0.2537,136,179.5511281383649,43.5511281383649
3,6,3,0,6,0,2,1,0.64,0.5758,0.83,0.0896,42,33.79359933426238,8.206400665737618
3,7,6,0,1,1,2,0,0.72,0.7121,0.84,0.0896,107,120.76621463979187,13.766214639791869
3,8,8,0,2,1,2,1,0.7,0.6515,0.7,0.1642,705,677.3307673245783,27.669232675421654
2,4,18,0,6,0,2,1,0.62,0.6212,0.35,0.2239,481,488.1694907407408,7.169490740740798
4,12,23,0,1,1,1,1,0.42,0.4242,0.82,0.1045,102,115.34865868016199,13.34865868016199
4,11,16,1,5,0,1,0,0.36,0.3333,0.34,0.3284,238,233.24692182064274,4.75307817935726
2,4,18,0,5,1,1,0,0.34,0.303,0.46,0.3284,241,200.69279461279464,40.30720538720536
4,10,10,0,1,1,1,0,0.52,0.5,0.45,0.1642,135,177.09169314132652,42.091693141326516
2,3,19,0,4,1,1,1,0.48,0.4697,0.39,0.2836,468,446.3638611619824,21.636138838017587
2,5,19,0,5,1,3,0,0.6,0.5758,0.78,0.2537,279,262.3068584049342,16.69314159506581
3,8,0,0,3,1,2,0,0.8,0.7424,0.49,0.1642,43,40.715230147977735,2.284769852022265
2,4,0,0,4,1,1,0,0.64,0.5909,0.78,0.3582,54,42.694241105780065,11.305758894219935
3,7,20,1,1,0,2,0,0.76,0.697,0.55,0.1045,386,258.59730128255313,127.40269871744687
3,9,20,0,6,0,3,1,0.76,0.7273,0.67,0.2537,207,391.2176824766274,184.21768247662737
3,9,17,1,1,0,1,1,0.74,0.697,0.7,0.1343,498,556.7434126984127,58.743412698412726
1,3,21,0,5,1,2,1,0.44,0.4394,0.94,0.0,152,218.89692289736016,66.89692289736016
4,11,20,0,2,1,2,0,0.48,0.4697,0.82,0.1343,238,142.64902835395569,95.35097164604431
2,6,2,0,4,1,1,1,0.52,0.5,0.77,0.0896,12,16.6253617520802,4.625361752080199
2,5,8,0,3,1,2,1,0.6,0.5909,0.73,0.1642,671,657.2872420634922,13.712757936507842
3,7,3,0,3,1,1,1,0.74,0.697,0.66,0.1343,4,20.403188590639576,16.403188590639576
4,10,21,0,1,1,2,0,0.36,0.3485,0.76,0.194,116,123.54121173070487,7.541211730704873
3,7,21,0,0,0,1,1,0.7,0.6667,0.79,0.1045,345,282.4294814140512,62.570518585948776
1,2,0,0,5,1,2,1,0.44,0.4394,0.58,0.0896,46,54.30821367009639,8.308213670096393
1,1,3,0,0,0,1,0,0.1,0.0758,0.46,0.4179,4,17.865068703159952,13.865068703159952
1,2,10,0,3,1,1,1,0.4,0.4091,0.62,0.1343,133,217.01121890957944,84.01121890957944
1,1,21,1,1,0,2,1,0.24,0.2121,0.41,0.3284,66,116.1381918263647,50.138191826364704
4,11,9,0,0,0,1,1,0.36,0.3788,0.77,0.0,273,213.69552303073988,59.30447696926012
3,7,22,0,1,1,1,0,0.7,0.6667,0.84,0.0,125,147.16532718915613,22.16532718915613
4,11,13,0,6,0,2,1,0.36,0.3333,0.46,0.3582,449,337.234235171455,111.765764828545
2,5,1,0,4,1,1,1,0.6,0.5455,0.88,0.0896,30,23.02910113489524,6.970898865104761
1,2,11,0,0,0,1,1,0.12,0.1061,0.42,0.2985,124,100.52197247993047,23.47802752006953
1,1,15,0,1,1,2,1,0.22,0.2121,1.0,0.2239,74,71.86119878706079,2.1388012129392138
1,1,16,0,4,1,1,0,0.24,0.2121,0.38,0.3582,78,70.17730950513675,7.822690494863252
4,10,3,0,3,1,1,0,0.44,0.4394,0.67,0.2239,3,9.388275240188028,6.388275240188028
3,6,1,0,6,0,3,1,0.64,0.5758,0.89,0.2239,58,87.04257344883844,29.04257344883844
3,9,12,0,3,1,3,0,0.56,0.5303,0.94,0.0,22,86.7515966603894,64.7515966603894
2,6,7,0,5,1,1,0,0.72,0.6818,0.66,0.1045,267,262.59829711904086,4.401702880959135
1,2,18,0,1,1,1,1,0.52,0.5,0.27,0.4179,527,548.2902711640213,21.290271164021306
1,2,7,0,3,1,1,1,0.32,0.3333,0.76,0.0896,302,285.21492527932486,16.78507472067514
3,8,23,0,3,1,1,1,0.7,0.6667,0.74,0.0,152,146.61305134969868,5.386948650301321
4,10,3,0,2,1,1,0,0.4,0.4091,0.82,0.1045,6,10.021128696598769,4.021128696598769
4,11,21,0,4,1,1,0,0.4,0.4091,0.76,0.1343,144,131.29679556198067,12.703204438019327
2,5,16,0,5,1,1,1,0.66,0.6212,0.34,0.2537,568,544.5216402116401,23.478359788359853
1,3,7,0,3,1,2,0,0.24,0.2424,0.87,0.1642,141,89.4526709586711,51.547329041328894
4,10,23,0,4,1,1,1,0.6,0.6212,0.56,0.0896,155,173.72877376361947,18.728773763619472
4,11,18,0,5,1,1,0,0.42,0.4242,0.32,0.4627,374,315.9341402116403,58.06585978835972
2,3,18,0,6,0,2,1,0.44,0.4394,0.72,0.4627,341,281.2796957671957,59.720304232804324
2,4,8,0,1,1,1,1,0.44,0.4394,0.3,0.194,617,608.2471127320549,8.752887267945084
4,10,8,0,1,1,1,1,0.44,0.4394,0.67,0.0,728,790.9927843915344,62.99278439153443
4,12,5,0,0,0,1,0,0.26,0.303,0.81,0.0,4,23.508009779333992,19.508009779333992
1,2,14,0,3,1,1,1,0.44,0.4394,0.54,0.3284,177,205.24987311825186,28.249873118251855
4,10,8,0,0,0,1,0,0.44,0.4394,0.62,0.194,99,119.3485582010582,20.348558201058196
2,4,0,0,1,1,3,1,0.36,0.3333,0.81,0.4179,6,38.073693094938996,32.073693094938996
3,7,13,0,4,1,1,0,0.86,0.7879,0.41,0.0,155,171.71334900159212,16.71334900159212
2,5,1,0,0,0,1,1,0.66,0.6212,0.74,0.2239,78,108.19168883409034,30.191688834090343
1,2,11,0,3,1,2,1,0.26,0.2576,0.65,0.2239,102,118.12164639901327,16.121646399013272
1,1,9,0,1,1,2,0,0.16,0.1364,0.59,0.2985,112,103.83826719576716,8.161732804232841
4,11,15,0,1,1,1,0,0.56,0.5303,0.37,0.1045,170,182.07117286228353,12.071172862283532
4,10,21,0,1,1,1,0,0.5,0.4848,0.77,0.1045,177,150.85675644066427,26.14324355933573
3,8,5,0,6,0,2,1,0.64,0.6061,0.73,0.1642,14,27.066615264657685,13.066615264657685
3,6,3,0,0,0,2,1,0.66,0.6212,0.65,0.0896,60,73.83086119212855,13.830861192128552
2,6,11,0,2,1,1,1,0.66,0.6212,0.69,0.1343,230,280.7838611138925,50.7838611138925
3,7,0,0,1,1,1,1,0.7,0.6667,0.74,0.0896,58,59.26078882159969,1.2607888215996894
3,7,23,0,3,1,1,0,0.66,0.6061,0.83,0.2537,116,101.36044735390213,14.639552646097869
2,5,2,0,2,1,2,1,0.5,0.4848,0.72,0.0896,8,14.89100928425957,6.891009284259569
3,9,0,0,4,1,1,1,0.5,0.4848,0.63,0.0,58,49.8656060673642,8.134393932635803
2,5,14,0,3,1,2,0,0.58,0.5455,0.78,0.2836,138,132.3119083865901,5.6880916134099095
2,6,17,0,5,1,1,0,0.82,0.7727,0.52,0.2239,517,542.5532605820107,25.553260582010694
4,12,2,0,4,1,2,1,0.26,0.2424,0.56,0.2537,8,23.093853361174897,15.093853361174897
2,5,2,0,4,1,1,0,0.34,0.3182,0.66,0.2239,5,20.32768748540082,15.32768748540082
1,1,17,0,5,1,1,1,0.28,0.2424,0.33,0.4179,332,314.25963031348897,17.74036968651103
3,6,1,0,3,1,1,0,0.66,0.6061,0.78,0.1343,21,23.897879821297643,2.897879821297643
2,6,21,0,5,1,1,0,0.64,0.6212,0.29,0.1045,247,182.6873462335988,64.31265376640121
3,8,14,0,0,0,1,1,0.64,0.5758,0.89,0.1045,377,208.84200060096907,168.15799939903093
3,8,2,0,0,0,2,1,0.64,0.5758,0.89,0.2239,116,78.80396943156423,37.19603056843577
1,3,8,0,1,1,2,0,0.3,0.303,0.56,0.1343,241,257.773520723104,16.773520723104014
4,9,3,0,4,1,1,1,0.6,0.5758,0.78,0.0,7,14.196133220903633,7.196133220903633
2,4,3,0,3,1,2,1,0.5,0.4848,0.42,0.2239,6,74.90980854370667,68.90980854370667
3,8,3,0,5,1,1,1,0.68,0.6364,0.79,0.2239,6,23.669794536903307,17.669794536903307
4,11,8,0,2,1,3,1,0.32,0.303,0.87,0.2537,211,465.83736111111097,254.83736111111097
4,11,7,0,0,0,1,0,0.42,0.4242,0.67,0.2239,23,72.35773631820801,49.35773631820801
4,9,22,0,3,1,1,0,0.6,0.5455,0.88,0.0896,87,123.99084250843035,36.99084250843035
2,4,11,0,1,1,2,0,0.54,0.5152,0.52,0.0896,123,156.07780609685042,33.07780609685042
2,6,4,0,5,1,1,0,0.52,0.5,0.48,0.3284,6,83.46374644735818,77.46374644735818
4,9,22,0,3,1,3,1,0.62,0.6061,0.69,0.194,215,230.42496101446625,15.424961014466248
1,1,1,0,0,0,1,1,0.34,0.3333,0.42,0.194,72,68.7963880466341,3.2036119533658933
2,5,14,0,5,1,1,0,0.62,0.6212,0.53,0.2239,197,180.76446334922656,16.23553665077344
1,1,14,0,2,1,2,0,0.22,0.2273,0.8,0.1642,28,48.30388383313982,20.30388383313982
1,3,22,0,0,0,2,0,0.34,0.303,0.53,0.3284,38,81.99826104687502,43.998261046875015
2,6,4,0,2,1,1,0,0.54,0.5152,0.6,0.2537,3,24.953954378133485,21.953954378133485
4,11,12,0,5,1,1,1,0.44,0.4394,0.41,0.3284,262,251.34951293043625,10.650487069563752
2,6,3,0,6,0,1,1,0.56,0.5303,0.6,0.0896,27,58.4197214426341,31.4197214426341
2,5,6,1,1,0,1,1,0.62,0.5909,0.73,0.1642,20,72.54142903935956,52.541429039359556
1,3,19,0,0,0,3,0,0.3,0.2576,1.0,0.4925,11,67.55171274661569,56.55171274661569
1,12,11,0,2,1,3,0,0.32,0.3333,0.66,0.1045,30,95.23546769569997,65.23546769569997
3,9,13,0,2,1,1,1,0.8,0.7576,0.55,0.4478,275,278.40335636419803,3.4033563641980322
2,6,19,0,6,0,1,1,0.64,0.6212,0.36,0.1642,554,477.56706145706136,76.43293854293864
1,3,0,0,5,1,1,1,0.44,0.4394,0.77,0.2537,57,51.844183570130554,5.155816429869446
1,1,3,0,1,1,1,1,0.24,0.2424,0.52,0.1642,3,18.498394985591133,15.498394985591133
1,12,5,0,0,0,1,1,0.2,0.2576,0.51,0.0,6,19.54705774326906,13.547057743269061
3,7,2,0,0,0,1,1,0.72,0.697,0.74,0.0896,90,81.34219622175684,8.657803778243164
1,2,12,0,4,1,1,1,0.42,0.4242,0.82,0.0,148,232.2261859224836,84.22618592248361
4,11,11,0,4,1,1,1,0.36,0.3333,0.29,0.3881,171,225.34819183754036,54.348191837540355
3,9,4,0,5,1,1,0,0.4,0.4091,0.71,0.2836,4,12.722587464002924,8.722587464002924
2,5,22,0,2,1,1,0,0.52,0.5,0.55,0.1045,150,150.46911911252934,0.46911911252934146
2,6,0,0,3,1,1,1,0.52,0.5,0.59,0.0896,49,52.19281816083578,3.1928181608357775
1,1,3,0,4,1,1,0,0.14,0.1212,0.5,0.3284,3,12.380339500460675,9.380339500460675
1,12,10,1,2,0,1,1,0.28,0.3182,0.81,0.0,32,135.31213465496964,103.31213465496964
3,8,17,0,3,1,1,1,0.74,0.6818,0.55,0.2836,851,803.9205665784834,47.07943342151657
1,12,11,0,5,1,1,0,0.32,0.3182,0.66,0.194,171,99.72898091037415,71.27101908962585
2,3,15,0,6,0,2,1,0.52,0.5,0.59,0.2836,605,301.5981280651715,303.4018719348285
3,9,18,0,0,0,2,0,0.56,0.5303,0.6,0.1045,289,287.93179894179895,1.0682010582010548
3,6,20,0,4,1,1,0,0.74,0.6515,0.33,0.194,340,304.0979105933068,35.90208940669322
4,11,7,1,4,0,1,1,0.22,0.2273,0.75,0.1343,56,68.68080343795256,12.680803437952562
2,3,12,0,4,1,2,0,0.3,0.2727,0.7,0.3284,94,92.43282117020249,1.5671788297975127
3,7,1,0,6,0,1,0,0.82,0.7727,0.52,0.1045,70,99.90559678803855,29.90559678803855
1,2,21,0,1,1,1,1,0.32,0.3182,0.57,0.1642,154,173.12633154830584,19.126331548305842
3,7,23,0,0,0,1,0,0.72,0.6818,0.66,0.2537,72,130.30545455272315,58.30545455272315
2,5,5,0,2,1,2,1,0.52,0.5,0.72,0.2836,20,33.441203791492,13.441203791492
3,9,0,0,5,1,1,1,0.54,0.5152,0.68,0.0,66,59.262782855948686,6.737217144051314
2,5,9,0,2,1,1,1,0.72,0.6818,0.7,0.2537,257,307.72459538085855,50.724595380858545
1,2,1,0,0,0,2,1,0.24,0.2576,0.93,0.1045,51,32.79314750679653,18.20685249320347
2,6,0,0,3,1,2,1,0.66,0.5909,0.94,0.194,34,44.059947381938656,10.059947381938656
1,12,18,1,2,0,2,1,0.32,0.303,0.66,0.2537,43,146.5683916651412,103.5683916651412
3,6,18,0,5,1,2,1,0.8,0.7576,0.55,0.194,505,660.734146825397,155.73414682539703
4,10,0,0,2,1,1,1,0.46,0.4545,0.63,0.3881,48,53.859521633053426,5.859521633053426
3,7,1,0,3,1,1,0,0.7,0.6667,0.84,0.0,11,25.17759469279989,14.17759469279989
3,9,11,0,4,1,2,0,0.64,0.5758,0.89,0.194,165,131.92211779103215,33.07788220896785
3,6,23,0,4,1,1,1,0.8,0.7727,0.59,0.0896,146,153.91188021479087,7.91188021479087
1,2,21,1,1,0,1,1,0.3,0.303,0.39,0.1642,98,161.63286868596958,63.632868685969584
3,9,12,0,1,1,1,1,0.64,0.6212,0.44,0.3881,332,278.7280369559088,53.271963044091194
2,5,20,0,1,1,1,0,0.54,0.5152,0.49,0.194,239,180.4222883126513,58.57771168734871
2,4,5,0,6,0,1,1,0.36,0.3636,0.66,0.1045,7,18.537769604563028,11.537769604563028
3,9,17,0,2,1,1,0,0.6,0.5606,0.83,0.1045,511,434.7983950617284,76.2016049382716
1,1,3,0,0,0,1,0,0.02,0.0606,0.62,0.1343,5,17.803926541170032,12.803926541170032
4,11,11,0,2,1,1,1,0.32,0.303,0.7,0.2537,155,176.71344084221155,21.713440842211554
3,8,7,0,2,1,1,1,0.6,0.5758,0.78,0.1045,519,476.1505815193611,42.84941848063892
3,8,15,0,2,1,1,1,0.8,0.7424,0.52,0.0,306,277.92131822928417,28.078681770715832
2,4,20,0,6,0,1,0,0.34,0.3182,0.53,0.2836,85,100.27084512792993,15.270845127929931
4,12,21,0,2,1,1,1,0.36,0.3485,0.5,0.2239,168,228.17789361447115,60.177893614471145
4,12,2,0,5,1,1,0,0.24,0.2879,0.75,0.0,10,20.71084403626096,10.710844036260958
3,8,14,0,2,1,1,0,0.74,0.6515,0.33,0.1642,209,176.10062668902134,32.89937331097866
2,5,20,1,1,0,1,0,0.76,0.7121,0.58,0.0,237,316.94777238288265,79.94777238288265
3,8,22,0,3,1,1,0,0.64,0.6061,0.69,0.0,157,158.94412144729972,1.9441214472997217
4,9,20,0,5,1,1,0,0.54,0.5152,0.52,0.2836,230,199.3205392651025,30.679460734897503
3,8,4,0,1,1,1,1,0.62,0.5758,0.83,0.0,12,12.42670604374977,0.4267060437497694
3,7,13,0,5,1,1,0,0.94,0.8333,0.31,0.0,156,172.653780140531,16.653780140531012
4,12,2,0,3,1,1,0,0.26,0.303,0.75,0.0,2,25.02087720135013,23.02087720135013
2,3,17,0,3,1,1,1,0.6,0.6061,0.6,0.2239,604,743.7395899470898,139.73958994708983
3,8,3,0,3,1,1,0,0.64,0.5909,0.78,0.0,5,10.944791274000169,5.944791274000169
4,10,16,0,0,0,1,0,0.42,0.4242,0.32,0.1343,320,268.2490755366386,51.7509244633614
2,6,12,0,4,1,1,1,0.7,0.6364,0.42,0.0,336,275.0920213187364,60.907978681263614
4,11,9,0,5,1,1,0,0.32,0.3485,0.76,0.0,95,184.39910295469582,89.39910295469582
2,6,18,0,1,1,2,1,0.62,0.6061,0.69,0.1642,642,695.1393650793651,53.13936507936512
4,10,2,0,6,0,1,0,0.46,0.4545,0.82,0.0,45,60.86266719067893,15.862667190678927
4,10,1,0,5,1,1,0,0.4,0.4091,0.62,0.2239,26,34.0421059513601,8.0421059513601
2,4,18,0,0,0,1,0,0.5,0.4848,0.77,0.194,240,258.0138095238095,18.013809523809527
3,9,14,0,6,0,1,1,0.82,0.7727,0.52,0.4478,626,587.8294868683344,38.17051313166564
1,12,8,0,0,0,1,0,0.2,0.2121,0.8,0.1642,5,24.673093033509698,19.673093033509698
4,12,7,0,4,1,1,0,0.22,0.2121,0.6,0.2239,244,220.19660889330237,23.80339110669763
3,8,7,0,1,1,1,0,0.74,0.6818,0.62,0.0,282,272.46152249617006,9.538477503829938
1,12,14,0,4,1,2,0,0.3,0.3333,0.52,0.0,142,80.64952818263322,61.35047181736678
3,7,5,0,6,0,2,1,0.64,0.6061,0.73,0.1045,5,36.02889043721512,31.028890437215118
1,12,10,0,3,1,2,0,0.48,0.4697,0.82,0.4179,89,117.63376241463543,28.633762414635427
2,5,2,0,0,0,1,1,0.64,0.6061,0.73,0.2239,61,72.33016111277017,11.33016111277017
3,8,12,0,5,1,2,1,0.76,0.6818,0.45,0.0896,371,333.5570992779671,37.4429007220329
3,6,4,0,6,0,1,0,0.64,0.6212,0.57,0.194,11,66.82051853015193,55.82051853015193
4,11,22,0,1,1,2,0,0.52,0.5,0.83,0.1045,109,139.0438525038303,30.043852503830294
3,7,6,0,5,1,2,1,0.66,0.5909,0.89,0.1642,126,125.48797478143942,0.5120252185605807
2,4,13,0,6,0,2,1,0.4,0.4091,0.37,0.0,389,309.0716326147987,79.92836738520128
2,6,16,0,2,1,1,1,0.6,0.6212,0.43,0.194,473,425.3683230811558,47.63167691884422
1,3,19,0,5,1,2,1,0.46,0.4545,0.88,0.0,296,232.49094464632051,63.509055353679486
4,11,2,0,0,0,1,0,0.34,0.3636,0.81,0.0,31,43.15713096430662,12.157130964306617
2,4,20,0,5,1,1,1,0.5,0.4848,0.29,0.1343,286,276.10031203847944,9.899687961520556
3,9,13,0,6,0,1,0,0.74,0.6818,0.55,0.2836,370,396.537389005727,26.537389005726993
4,9,21,0,5,1,1,0,0.6,0.5,1.0,0.1642,138,127.19315736296439,10.806842637035615
4,11,17,0,1,1,1,0,0.5,0.4848,0.45,0.1642,528,440.02557980599653,87.97442019400347
2,4,14,0,0,0,1,1,0.54,0.5152,0.34,0.0,653,376.50180231856615,276.49819768143385
1,2,5,0,0,0,1,1,0.22,0.2121,0.44,0.2239,5,27.168486807670853,22.168486807670853
2,4,5,0,4,1,1,0,0.34,0.3182,0.76,0.2239,6,21.48778573432571,15.487785734325708
2,4,16,0,4,1,1,0,0.62,0.5909,0.78,0.2537,270,184.40593838956286,85.59406161043714
3,9,13,0,6,0,1,1,0.74,0.6667,0.51,0.3582,707,606.8682995318962,100.13170046810376
1,2,17,0,6,0,1,0,0.42,0.4242,0.19,0.6119,127,170.59836860670197,43.59836860670197
3,9,11,0,3,1,2,1,0.78,0.7424,0.62,0.1642,217,294.74553932710165,77.74553932710165
1,3,16,0,0,0,1,0,0.42,0.4242,0.32,0.0,224,216.10922552118092,7.890774478819083
4,10,1,0,6,0,1,0,0.46,0.4545,0.55,0.2537,73,166.4333802885121,93.4333802885121
4,11,3,0,1,1,3,0,0.44,0.4394,1.0,0.1343,4,9.911208391129883,5.9112083911298825
3,8,1,0,3,1,1,0,0.72,0.6667,0.54,0.194,17,17.071428663928664,0.0714286639286641
2,6,14,0,5,1,1,1,0.76,0.6667,0.31,0.3881,373,350.23115759567224,22.768842404327756
1,3,17,0,5,1,3,1,0.36,0.3485,0.81,0.2239,128,288.7007142857142,160.70071428571418
2,3,15,0,3,1,3,0,0.28,0.2576,0.81,0.2985,70,55.91618171221574,14.083818287784261
1,1,6,0,1,1,2,1,0.22,0.2273,0.6,0.1343,88,49.3029461495513,38.6970538504487
2,6,21,0,6,0,2,1,0.64,0.6212,0.5,0.2239,290,273.91963002786224,16.08036997213776
3,6,19,0,5,1,1,0,0.74,0.6515,0.4,0.2239,385,383.9767454304953,1.0232545695046724
2,6,2,0,6,0,1,1,0.58,0.5455,0.53,0.0,67,104.2275626739481,37.2275626739481
4,9,14,0,0,0,1,1,0.6,0.6212,0.38,0.194,666,587.4315902467866,78.56840975321336
3,9,15,0,3,1,1,1,0.78,0.7727,0.7,0.194,245,266.87528307184607,21.87528307184607
2,3,19,0,5,1,1,1,0.66,0.6212,0.5,0.194,686,480.56716931216926,205.43283068783074
2,5,11,0,6,0,1,0,0.7,0.6515,0.65,0.2239,349,275.7201391799524,73.27986082004759
3,7,18,0,0,0,1,1,0.88,0.7727,0.32,0.3582,370,350.24687169312176,19.75312830687824
3,6,19,0,4,1,1,0,0.74,0.6515,0.33,0.194,455,392.0180863122122,62.981913687787824
1,1,12,0,5,1,1,1,0.36,0.3333,0.5,0.2537,191,201.41629988826392,10.416299888263922
1,1,23,0,5,1,1,0,0.24,0.2273,0.6,0.2239,23,27.70808803569676,4.708088035696761
1,2,8,0,6,0,1,1,0.26,0.2273,0.48,0.2985,93,68.98660052910053,24.013399470899472
2,5,11,0,6,0,1,1,0.62,0.6212,0.38,0.0896,586,553.0820274503673,32.917972549632736
3,8,22,0,1,1,1,1,0.7,0.6667,0.84,0.194,161,218.51239286600878,57.51239286600878
4,12,23,0,2,1,1,1,0.48,0.4697,0.67,0.2537,96,114.95526064918548,18.955260649185476
2,4,10,0,2,1,1,1,0.6,0.6212,0.38,0.4179,217,226.2843376398321,9.284337639832103
1,3,20,0,0,0,1,1,0.28,0.2727,0.38,0.2537,88,138.13065388901467,50.13065388901467
3,7,11,0,2,1,1,1,0.76,0.7121,0.58,0.0,224,289.10239123453607,65.10239123453607
2,6,2,0,2,1,1,0,0.6,0.6212,0.49,0.2836,10,11.104261883160778,1.1042618831607776
1,1,16,0,6,0,1,0,0.18,0.1364,0.29,0.4478,76,73.2762397501888,2.723760249811207
2,4,14,1,1,0,1,1,0.76,0.6818,0.45,0.3284,288,437.4603725334022,149.46037253340222
4,10,1,0,0,0,1,1,0.42,0.4242,0.58,0.2239,117,135.3200294687813,18.320029468781314
4,10,9,0,1,1,2,1,0.52,0.5,0.63,0.0,340,321.6025559798751,18.397444020124908
2,4,6,0,2,1,1,1,0.3,0.2879,0.7,0.2239,120,80.07448786008773,39.92551213991227
4,11,22,0,6,0,1,0,0.42,0.4242,0.47,0.2537,118,263.6770370080636,145.67703700806362
2,5,2,0,1,1,1,1,0.5,0.4848,0.77,0.194,6,17.673192195170245,11.673192195170245
1,1,7,0,6,0,3,1,0.16,0.1667,0.93,0.1642,13,25.92775704267757,12.92775704267757
4,10,22,0,0,0,1,0,0.56,0.5303,0.49,0.4179,130,191.80518711937043,61.80518711937043
1,2,6,0,5,1,2,0,0.44,0.4394,0.72,0.1642,50,90.78232886598927,40.78232886598927
3,7,23,0,4,1,1,0,0.72,0.6818,0.66,0.0,129,93.79508437539589,35.20491562460411
1,1,11,0,3,1,2,1,0.08,0.1212,0.42,0.0896,46,82.38729187321492,36.38729187321492
1,3,15,0,6,0,1,1,0.64,0.6212,0.53,0.1343,679,456.0782762288059,222.92172377119408
4,12,9,0,1,1,2,0,0.36,0.3636,0.87,0.0896,190,180.66047186037926,9.33952813962074
1,1,12,0,0,0,2,0,0.36,0.3333,0.66,0.2985,93,123.58833501440934,30.58833501440934
1,1,18,0,5,1,1,0,0.12,0.1212,0.3,0.2537,120,151.02242724867722,31.022427248677218
3,7,3,0,0,0,1,1,0.72,0.7121,0.84,0.1343,33,45.89840902059199,12.898409020591991
3,7,8,0,4,1,2,0,0.76,0.7576,0.79,0.1642,381,410.6865689426126,29.68656894261261
4,11,23,0,6,0,1,1,0.32,0.3333,0.57,0.1045,148,123.2845275224611,24.715472477538896
1,3,0,0,1,1,1,1,0.24,0.2273,0.44,0.194,17,43.38478806009204,26.384788060092042
4,10,7,0,0,0,1,1,0.4,0.4091,0.62,0.0,56,142.05601573235847,86.05601573235847
1,2,10,0,2,1,2,1,0.26,0.2727,0.6,0.1343,98,125.61238801423055,27.612388014230547
2,4,18,0,4,1,2,1,0.54,0.5152,0.77,0.194,664,687.320884038801,23.320884038800955
4,12,12,0,6,0,2,0,0.28,0.2576,0.45,0.2836,244,197.56914776665585,46.430852233344154
2,6,18,0,5,1,1,1,0.76,0.6667,0.27,0.2239,723,721.0911044973543,1.9088955026456915
1,3,19,0,6,0,1,1,0.58,0.5455,0.64,0.2836,417,336.44552565571047,80.55447434428953
4,9,21,0,0,0,2,1,0.52,0.5,0.48,0.1045,196,348.8105944627593,152.8105944627593
2,5,5,0,5,1,2,0,0.5,0.4848,0.88,0.194,25,24.257089958261687,0.7429100417383125
4,10,1,0,1,1,1,0,0.4,0.4091,0.82,0.1343,15,18.058487475992656,3.0584874759926564
1,3,16,0,2,1,2,0,0.38,0.3939,0.46,0.3284,114,118.3153312118406,4.315331211840601
1,3,19,0,6,0,2,0,0.46,0.4545,0.67,0.3284,89,179.98580030170746,90.98580030170746
3,9,16,0,6,0,3,1,0.56,0.5303,0.88,0.194,114,228.381870811997,114.381870811997
2,4,18,0,6,0,1,0,0.38,0.3939,0.54,0.194,179,152.86642857142854,26.133571428571457
1,3,4,0,3,1,1,0,0.2,0.2121,0.75,0.1343,1,8.127214013554882,7.127214013554882
3,7,1,0,4,1,1,1,0.74,0.6667,0.51,0.2836,30,75.23207628222013,45.232076282220135
1,2,15,0,0,0,1,1,0.16,0.1212,0.4,0.5522,155,111.97528733769632,43.024712662303685
4,9,22,0,0,0,1,1,0.52,0.5,0.48,0.0,138,348.60275344150654,210.60275344150654
3,7,0,0,6,0,1,0,0.62,0.6061,0.65,0.194,110,103.40746741390716,6.592532586092844
1,1,22,0,4,1,1,0,0.14,0.1212,0.46,0.3284,30,40.78762631563832,10.78762631563832
1,2,21,0,5,1,1,0,0.58,0.5455,0.21,0.4925,72,133.84058419967707,61.84058419967707
2,5,11,0,5,1,1,1,0.56,0.5303,0.35,0.2537,291,253.81417318351095,37.185826816489055
3,8,10,0,1,1,2,1,0.64,0.6061,0.69,0.0896,193,252.00703252253365,59.00703252253365
1,1,1,0,4,1,2,1,0.28,0.3182,0.75,0.0,21,26.09087680827807,5.090876808278072
2,5,6,0,5,1,1,0,0.46,0.4545,0.88,0.1045,117,83.80755777647299,33.19244222352701
4,10,6,0,4,1,1,0,0.44,0.4394,0.82,0.4179,92,90.05305564056682,1.946944359433175
2,4,19,0,6,0,2,0,0.52,0.5,0.94,0.4179,71,191.616935755254,120.61693575525399
1,3,12,0,6,0,1,0,0.34,0.3182,0.53,0.2836,158,112.83331448177647,45.16668551822353
4,10,7,0,0,0,1,0,0.34,0.3333,0.76,0.194,29,69.39004050136491,40.39004050136491
2,5,18,0,5,1,1,1,0.7,0.6515,0.54,0.4627,641,700.6577657527657,59.65776575276573
1,12,15,1,2,0,1,1,0.36,0.3333,0.5,0.2537,107,241.6857323954167,134.6857323954167
